config,attention,parameters,seq_len,batch_size,steps,latency_ms,tokens_per_s,peak_gb
configs/medium_full.yaml,full,126762240,1024,1,20,26.178860664367676,39115.52963012547,0.684046745300293
configs/medium_full.yaml,full,126762240,2048,1,20,64.19891119003296,31900.85255399093,1.2641410827636719
configs/medium_full.yaml,full,126762240,4096,1,20,190.74692726135254,21473.478282498632,3.5551891326904297
configs/medium_bigbird.yaml,bigbird,126762240,1024,1,20,103.43483686447144,9899.952772601424,0.684046745300293
configs/medium_bigbird.yaml,bigbird,126762240,2048,1,20,111.21529340744019,18414.733596908274,1.2641410827636719
configs/medium_bigbird.yaml,bigbird,126762240,4096,1,20,471.69437408447266,8683.588834295646,3.5551891326904297
configs/medium_nsa.yaml,nsa,140918016,1024,1,20,69.92441415786743,14644.384401821782,0.7544765472412109
configs/medium_nsa.yaml,nsa,140918016,2048,1,20,115.36957025527954,17751.64799061284,1.3732929229736328
configs/medium_nsa.yaml,nsa,140918016,4096,1,20,379.88816499710083,10782.120574962526,3.8038883209228516
configs/medium_nsa_gated.yaml,nsa_gated,126789924,1024,1,20,61.16207838058472,16742.400309356693,0.7008743286132812
configs/medium_nsa_gated.yaml,nsa_gated,126789924,2048,1,20,112.82167434692383,18152.540386011744,1.3192024230957031
configs/medium_nsa_gated.yaml,nsa_gated,126789924,4096,1,20,376.465106010437,10880.158438605578,3.751262664794922
